ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4769041,1611848700,31991.75,32032.99,31979.65,32003.63,25.53937518,817586.8438,32012.79742
4769042,1611848760,32003.63,32003.63,31934.56,31964.07,23.78497224,760503.939,31974.13608
4769043,1611848820,31960.86,31965.86,31901.81,31934.34,25.79728753,823897.9653,31937.38739
4769044,1611848880,31920.34,31995.55,31919.49,31944.14,15.15711394,484603.2455,31971.99991
4769045,1611848940,31962.92,32004.52,31960.03,31974.19,11.45663371,366438.7245,31984.8512
4769046,1611849000,31971.95,31973.86,31910.89,31941.2,13.66097107,436496.5649,31952.08911
4769047,1611849060,31923.13,31944.83,31878.97,31943.24,20.51500864,654682.4624,31912.36591
4769048,1611849120,31925.16,31996.45,31925.16,31945.48,15.30920396,489328.056,31962.99803
4769049,1611849180,31945.48,31974.89,31927.69,31962.57,13.38917183,427886.2886,31957.63666
4769050,1611849240,31953.34,31998.41,31943.45,31998.41,10.61888119,339470.5013,31968.57515
4769051,1611849300,32000,32009.12,31963.1,32007.66,8.57475301,274292.1553,31988.34473
4769052,1611849360,32000.63,32116.61,31987.36,32091.45,34.99532257,1121271.245,32040.60322
4769053,1611849420,32091.46,32148.51,32060.08,32071.35,30.34303273,974221.8914,32106.93869
4769054,1611849480,32092.71,32110.16,31917.38,31954.08,14.29589939,458279.3851,32056.7019
4769055,1611849540,31954.08,31995.76,31914.67,31979.09,21.449108,685341.0019,31951.95818
4769056,1611849600,31972.51,32076.94,31972.51,32066.39,9.13777166,292490.557,32008.95884
4769057,1611849660,32035.75,32122.49,31935.39,31981.28,34.59021013,1109330.372,32070.64565
4769058,1611849720,31997.12,32015.23,31955.65,32000,20.55086926,657380.4057,31987.96106
4769059,1611849780,32000.44,32071.88,31995.17,32000,4.71771724,151132.3505,32035.05908
4769060,1611849840,32000.38,32009.02,31967.12,32009.02,16.50169965,527886.1426,31989.80431
4769061,1611849900,31996.64,32034.53,31967.12,31976.53,5.74094077,183733.4826,32004.07215
4769062,1611849960,31973.03,31984.5,31932.91,31938.73,8.44989874,270017.4506,31955.11082
4769063,1611850020,31941.35,32072.56,31932.91,32050.83,6.30346619,201624.7735,31986.33378
4769064,1611850080,32050.83,32061,31998.26,32021.9,17.20708501,551138.0198,32029.71447
4769065,1611850140,32010.41,32038.32,31986.61,32008.18,13.64519401,436890.5844,32017.90932
4769066,1611850200,32008.18,32018.89,31970.08,31987.66,14.46390737,462931.9164,32006.00671
4769067,1611850260,31991.39,32008.58,31973.57,31975.61,4.78138108,152974.691,31993.82949
4769068,1611850320,31984.14,32000.27,31933.47,31940.25,11.04733455,353051.7852,31958.09664
4769069,1611850380,31930.27,31935.96,31869.92,31887.91,26.63705509,849762.2278,31901.50807
4769070,1611850440,31887.91,31892.06,31853.59,31863.05,28.36475181,904216.5567,31878.17622
4769071,1611850500,31872.78,31919.62,31870.91,31910.79,22.67874292,723442.614,31899.59058
4769072,1611850560,31909.91,31919,31873.38,31892.35,15.19924504,484772.583,31894.51724
4769073,1611850620,31897.76,31897.82,31777.16,31780,33.18717883,1056855.845,31845.30539
4769074,1611850680,31780.09,31835.59,31764.96,31833.64,15.02916936,478095.5673,31811.17704
4769075,1611850740,31833.71,31869.72,31821.62,31848.74,15.13407922,481880.7064,31840.76807
4769076,1611850800,31860,31860,31800.57,31808.32,6.34648803,202012.2746,31830.56103
4769077,1611850860,31797.56,31804.2,31771.58,31785.43,20.35286795,647032.8525,31790.74586
4769078,1611850920,31785,31791.72,31710.12,31750.05,21.26648228,674958.7439,31738.14715
4769079,1611850980,31755.4,31775.3,31734.95,31734.95,18.57869,590078.749,31761.05253
4769080,1611851040,31731.27,31795.39,31727.32,31775.26,8.10937742,257416.3939,31743.05259
4769081,1611851100,31800,31833.11,31775.03,31829.33,13.13616933,417881.7835,31811.54056
4769082,1611851160,31829.33,31829.33,31788.39,31824.48,7.18526612,228579.5401,31812.25807
4769083,1611851220,31824.93,31902.39,31812.7,31902.39,17.26423877,549872.9191,31850.4005
4769084,1611851280,31881.7,31897.45,31859.76,31894.85,14.70853848,468921.741,31880.92017
4769085,1611851340,31884.85,31902.19,31856.79,31902.19,11.52849381,367518.1777,31879.1148
4769086,1611851400,31902.56,31931.68,31871.15,31891.76,17.81127811,567999.4793,31889.87763
4769087,1611851460,31900.16,31969.64,31900.16,31969.64,4.28312231,136711.7498,31918.71254
4769088,1611851520,31961.34,31998.16,31936.17,31981.84,23.33592375,745794.673,31959.08081
4769089,1611851580,31993.97,32131.22,31993.97,32128.61,32.73758105,1050290.169,32082.0945
4769090,1611851640,32127.52,32147.46,32070.41,32105.12,10.83131882,347823.671,32112.77194
4769091,1611851700,32089.76,32112.43,32078.35,32098,2.94036922,94384.01689,32099.37591
4769092,1611851760,32105.8,32154,32105.8,32150,7.52523089,241802.5185,32132.23913
4769093,1611851820,32154,32200,32113.92,32151.1,30.65240778,986255.2137,32175.45652
4769094,1611851880,32151.1,32151.1,32083.94,32105.91,10.11881776,325005.8664,32118.95639
4769095,1611851940,32121.78,32142.59,32094,32103.63,11.24756757,361367.4464,32128.49748
4769096,1611852000,32092.82,32156.43,32092.82,32140.21,9.60940332,308597.9516,32114.16373
4769097,1611852060,32162.04,32162.04,32115.01,32136.98,14.3177544,460066.5671,32132.59246
4769098,1611852120,32142.29,32229.62,32135.14,32198.08,38.00137881,1223940.533,32207.79275
4769099,1611852180,32198.08,32209.27,32136,32144.59,12.45652573,400939.2742,32187.08674
4769100,1611852240,32134.1,32178.13,32134.1,32168.92,16.1566031,519696.8367,32166.21919
4769101,1611852300,32175.57,32275,32175.57,32221.42,23.39097478,754315.3199,32248.13532
4769102,1611852360,32221.42,32221.42,32184.96,32204.21,21.58924766,695237.2581,32202.94051
4769103,1611852420,32208.21,32224,32182.22,32220.3,16.10461455,518634.0136,32204.06251
4769104,1611852480,32220.16,32266.99,32208.96,32244.01,29.02254763,935826.0061,32244.79181
4769105,1611852540,32240.16,32289.28,32240.16,32283.16,14.44404879,466028.9279,32264.42493
4769106,1611852600,32267.85,32324.47,32267.85,32312.54,17.08307878,551920.6712,32308.03289
4769107,1611852660,32312.54,32436.22,32312.54,32416.58,52.75668456,1707268.078,32361.17076
4769108,1611852720,32433.4,32479.91,32393.47,32461.08,22.24411747,721623.2427,32441.08217
4769109,1611852780,32461.08,32461.08,32377.69,32385.17,21.98389925,713014.148,32433.47051
4769110,1611852840,32382.93,32430.96,32366.31,32399,62.80776982,2035126.647,32402.46634
4769111,1611852900,32408.15,32479.91,32408.15,32424.99,17.0355791,552796.8154,32449.54645
4769112,1611852960,32432.36,32448.04,32405.44,32426.19,12.23778032,396860.3356,32429.11093
4769113,1611853020,32425,32445.98,32409.94,32424.33,31.18779365,1011439.959,32430.63522
4769114,1611853080,32419.04,32472.8,32380,32423.36,37.35670866,1210884.442,32414.10943
4769115,1611853140,32419.3,32492.17,32411.76,32492.17,18.02017307,584755.424,32450.04483
4769116,1611853200,32498.12,32573.03,32437.03,32444.33,69.41263229,2255875.738,32499.49849
4769117,1611853260,32445.42,32470.16,32377.94,32456,40.88976236,1326140.933,32432.10174
4769118,1611853320,32456,32509.59,32415.4,32415.4,19.45395673,631637.2693,32468.31882
4769119,1611853380,32415.34,32473.92,32415.34,32473.92,26.61432426,863671.8167,32451.39002
4769120,1611853440,32464.03,32490,32441.8,32476.53,13.03187798,423085.1047,32465.39795
4769121,1611853500,32478.26,32481.7,32425.73,32450.78,35.29800717,1145786.271,32460.3671
4769122,1611853560,32456.72,32466.89,32421.27,32423.89,9.23744659,299735.333,32447.85559
4769123,1611853620,32426.41,32437.36,32343.03,32414.72,46.36678426,1502295.204,32400.24574
4769124,1611853680,32409.12,32409.12,32376.7,32376.7,12.16986525,394228.11,32393.79417
4769125,1611853740,32376.7,32409.66,32363.3,32385.22,18.26235762,591519.1361,32390.07517
4769126,1611853800,32385.22,32390.85,32259.4,32298.72,66.1407591,2137391.429,32315.79828
4769127,1611853860,32288.5,32306.5,32202.09,32275.62,39.48052876,1273447.338,32255.07302
4769128,1611853920,32253.73,32322.68,32253.73,32307.87,10.16601602,328333.3903,32297.15452
4769129,1611853980,32297.57,32333.12,32297.57,32307.16,5.82334968,188230.925,32323.47968
4769130,1611854040,32321.6,32364.33,32321.6,32355.75,16.84604469,544925.5514,32347.38845
4769131,1611854100,32356.04,32421.08,32356.04,32377.63,11.12896583,360522.9255,32395.00696
4769132,1611854160,32377.63,32377.8,32287,32302.51,47.90810062,1549295.42,32338.90302
4769133,1611854220,32289.1,32324.51,32250.42,32324.51,3.42868511,110704.5507,32287.75673
4769134,1611854280,32324.51,32362.97,32292.3,32331.41,19.64372858,635124.1424,32332.15831
4769135,1611854340,32326.68,32357.35,32320.81,32335.67,9.57488484,309646.8819,32339.48889
4769136,1611854400,32332.96,32364.6,32294.47,32323.41,16.16030464,522695.0288,32344.37967
4769137,1611854460,32334.66,32363.65,32328.32,32345.74,4.20692021,136045.2993,32338.45485
4769138,1611854520,32327.87,32345.54,32320.67,32335.11,14.06075511,454663.4385,32335.63453
4769139,1611854580,32349.04,32361.7,32315.22,32320.59,9.42523485,304839.2595,32342.8821
4769140,1611854640,32316.83,32346.04,32316.51,32330.01,11.07305851,358035.8891,32333.96525
4769141,1611854700,32327.22,32327.22,32250,32250,12.98618488,419294.6787,32287.74906
4769142,1611854760,32251.29,32302.87,32251.29,32277.45,19.87177397,641635.984,32288.81251
4769143,1611854820,32279.43,32325.79,32263.05,32293.46,14.97130457,483574.3183,32300.07887
4769144,1611854880,32284.99,32294.29,32262.39,32294.29,14.96460855,482938.2601,32272.0276
4769145,1611854940,32282.03,32287.19,32263.57,32263.57,15.11487825,487885.5836,32278.49907
4769146,1611855000,32278.12,32331.74,32278.12,32320.54,12.83811992,414772.2994,32307.86922
4769147,1611855060,32312.48,32312.89,32271.85,32306.09,17.99594986,581201.9852,32296.26609
4769148,1611855120,32301.19,32340.58,32301.19,32340.58,9.53027672,308065.4598,32324.92286
4769149,1611855180,32333.62,32360.23,32322.38,32353.08,20.88813119,675580.7088,32342.80284
4769150,1611855240,32353.39,32360.21,32333.3,32338.5,11.53342983,373094.1858,32348.9362
4769151,1611855300,32339.04,32385.7,32339.04,32384.28,17.2201018,557429.729,32370.87304
4769152,1611855360,32399,32419.33,32399,32419.33,9.66981763,313401.1222,32410.24125
4769153,1611855420,32428.48,32488.12,32428.48,32444.7,22.46333618,729093.0712,32457.02532
4769154,1611855480,32439.37,32450.61,32319.95,32339.62,38.98083957,1262469.786,32386.93163
4769155,1611855540,32333.56,32338.57,32272.75,32272.75,20.31799584,656541.9184,32313.32084
4769156,1611855600,32276.98,32300,32268.22,32273.37,27.84293979,899294.6896,32298.84116
4769157,1611855660,32273.37,32284.92,32269.25,32272.18,22.36811037,721906.8006,32273.92876
4769158,1611855720,32272.18,32277.63,32252.7,32252.7,4.36481429,140814.1347,32261.19724
4769159,1611855780,32252.7,32287.8,32236.97,32257.71,47.28484519,1525247.237,32256.57673
4769160,1611855840,32260.53,32289.37,32256.1,32289.37,2.8746897,92772.48747,32272.17444
4769161,1611855900,32300,32344.56,32291.54,32324.26,27.09389542,875641.3039,32318.7674
4769162,1611855960,32312.23,32352.14,32302.86,32315.35,17.06424071,551756.6344,32334.08646
4769163,1611856020,32317.31,32344.11,32302.76,32309.6,15.25778281,493141.9013,32320.67905
4769164,1611856080,32310.49,32330.56,32295.32,32314.64,10.37517454,335244.1947,32312.14987
4769165,1611856140,32321.98,32323.85,32297.68,32297.68,10.43393545,337108.3212,32308.83714
4769166,1611856200,32295.71,32325.23,32287.6,32291.63,7.09672684,229282.4292,32308.19424
4769167,1611856260,32292.14,32340.21,32286.53,32340.21,13.88250341,448484.9941,32305.7723
4769168,1611856320,32330.86,32334.62,32310.94,32329.58,18.28288152,591102.9192,32330.9495
4769169,1611856380,32335.57,32345.1,32327.56,32341.85,5.29947378,171376.4397,32338.38807
4769170,1611856440,32341.85,32341.85,32302.59,32304.12,9.35533851,302387.9562,32322.50291
4769171,1611856500,32304.12,32387.18,32295.01,32378.39,5.01569549,162200.9067,32338.6671
4769172,1611856560,32378.39,32400,32356.61,32360.29,22.7195001,735684.3804,32381.18696
4769173,1611856620,32358.79,32375.32,32335.83,32340.05,8.21310831,265699.7233,32350.69029
4769174,1611856680,32340.84,32366.01,32305.79,32323.15,11.91820871,385386.3535,32335.92924
4769175,1611856740,32327.03,32360.17,32322.67,32353.87,10.00261351,323476.1066,32339.15879
4769176,1611856800,32359,32389.88,32348.04,32383.06,8.29232376,268496.3748,32378.9064
4769177,1611856860,32365.26,32375.19,32346.96,32360.12,12.65797439,409673.0522,32364.81917
4769178,1611856920,32369.76,32400,32360.44,32397.08,5.6739773,183679.3431,32372.23792
4769179,1611856980,32388.17,32422.16,32364.1,32382,23.35609812,756615.164,32394.75875
4769180,1611857040,32397.05,32442.57,32397.05,32430,11.37263284,368716.1975,32421.35772
4769181,1611857100,32433.27,32464.16,32426.61,32438,2.8222289,91555.36088,32440.79914
4769182,1611857160,32438,32444.11,32427.14,32431.37,7.01151251,227416.5093,32434.72917
4769183,1611857220,32435.97,32441.33,32398.52,32403.33,11.46930114,371851.0061,32421.41797
4769184,1611857280,32398.52,32422.13,32397.79,32422.13,9.65724866,313028.8146,32413.87124
4769185,1611857340,32437.32,32442.72,32406.94,32406.94,4.6851324,151940.5679,32430.368
4769186,1611857400,32417.35,32467.25,32417.35,32448.87,10.95172734,355423.9084,32453.68492
4769187,1611857460,32447.02,32454.08,32402.29,32402.29,7.30161645,236824.0079,32434.4629
4769188,1611857520,32402.29,32411.51,32373.97,32408.72,7.06524385,228888.793,32396.4463
4769189,1611857580,32408.72,32424.42,32340.04,32350.2,30.74750921,995741.4553,32384.45913
4769190,1611857640,32325.09,32332.31,32307.27,32316.95,7.77428229,251279.7336,32321.92043
4769191,1611857700,32311.96,32331.9,32285.12,32289.77,14.71970151,475795.0302,32323.68739
4769192,1611857760,32290.37,32290.37,32227.07,32244.21,7.34420812,236824.7591,32246.46623
4769193,1611857820,32248.74,32261.55,32177.89,32177.89,40.3878776,1301240.81,32218.59844
4769194,1611857880,32182.21,32202,32177.89,32194.34,6.33243869,203854.7102,32192.13326
4769195,1611857940,32194.34,32230.33,32184.92,32230.33,3.18202692,102451.631,32196.97181
4769196,1611858000,32227.89,32246.55,32185.79,32246.55,17.8364071,574659.9844,32218.37117
4769197,1611858060,32231.06,32246.57,32217.46,32224.35,4.98806515,160769.9449,32230.92322
4769198,1611858120,32227.84,32258.66,32225.19,32258.66,2.37682743,76645.35214,32246.91501
4769199,1611858180,32258.66,32306.82,32250.08,32301.88,16.66791768,538286.9021,32294.79005
4769200,1611858240,32301.88,32301.88,32256.52,32294.45,4.64059318,149857.8366,32292.81922
4769201,1611858300,32294.45,32385.83,32286.15,32343.57,12.03699139,389529.5146,32361.03624
4769202,1611858360,32375.67,32389.52,32315.49,32328.63,7.66995453,248199.5069,32359.97109
4769203,1611858420,32298.54,32326.31,32294.37,32311.72,8.65489566,279643.5955,32310.45255
4769204,1611858480,32311.83,32318.33,32231.2,32249.59,23.36997595,754022.3807,32264.57666
4769205,1611858540,32266.37,32280.9,32257.74,32280.9,9.28482493,299680.5898,32276.38561
4769206,1611858600,32261.19,32268.69,32261.19,32261.8,7.85588167,253498.9148,32268.67785
4769207,1611858660,32268.69,32352.19,32268.24,32335.47,18.73356662,605409.0855,32316.80853
4769208,1611858720,32327.45,32356.3,32324.13,32330.15,0.93795537,30331.25952,32337.63619
4769209,1611858780,32317.18,32363.34,32310.36,32356.48,14.89151392,481744.9993,32350.30379
4769210,1611858840,32356.48,32356.48,32323.57,32335.19,7.70478512,249160.6385,32338.42795
4769211,1611858900,32335.19,32335.19,32275.3,32295.93,16.489901,532740.1917,32307.05823
4769212,1611858960,32286.79,32352.3,32286.79,32352.3,21.20546591,684995.6307,32302.78616
4769213,1611859020,32356.56,32356.56,32316.12,32352.55,14.10512418,456123.2082,32337.41174
4769214,1611859080,32343.67,32349.33,32305.63,32344.87,16.69971304,540056.2637,32339.25412
4769215,1611859140,32345.3,32370.4,32345.3,32359.21,5.14851352,166572.0533,32353.42641
4769216,1611859200,32356.2,32365.85,32293.78,32314.51,18.46499702,597375.8994,32351.80048
4769217,1611859260,32320.34,32337.58,32316.3,32325.6,3.7173667,120154.3108,32322.4262
4769218,1611859320,32325.6,32361.31,32325.6,32352.46,18.78583376,607780.3439,32353.12053
4769219,1611859380,32355.47,32394.65,32348.17,32374.87,8.73831217,282789.3311,32362.00831
4769220,1611859440,32374.8,32500,32362.6,32498.2,44.04068455,1427719.454,32418.19396
4769221,1611859500,32500,32541.69,32452.55,32452.55,25.42992588,826705.1323,32509.14439
4769222,1611859560,32438.62,32439.67,32405.29,32430.89,16.06968221,520936.4377,32417.34534
4769223,1611859620,32423.01,32560,32415.87,32544.8,10.23110175,332664.9271,32515.06389
4769224,1611859680,32559.64,32631.76,32544.8,32613.01,34.10256492,1111698.806,32598.68601
4769225,1611859740,32620.15,32675.25,32620.15,32631.76,15.9499859,520689.2752,32645.12448
4769226,1611859800,32638.68,32657.16,32584.79,32611.79,10.06125616,328166.7325,32616.8748
4769227,1611859860,32604,32620.59,32553.36,32580.02,8.21263578,267711.1159,32597.46603
4769228,1611859920,32581.66,32631.45,32549.97,32600.17,13.06919077,425975.9834,32593.90661
4769229,1611859980,32576.47,32616.97,32559.6,32610.62,5.34208455,174147.4475,32599.15598
4769230,1611860040,32624.05,32636.09,32590.13,32617.59,28.34565548,924571.9812,32617.76683
4769231,1611860100,32604.58,32637,32589.23,32622.16,21.96617447,716525.6167,32619.49948
4769232,1611860160,32626.87,32650,32610.98,32650,30.28726317,988656.8602,32642.66086
4769233,1611860220,32657.97,32691.92,32642.16,32642.91,26.69733612,872122.2946,32667.01557
4769234,1611860280,32663.47,32663.47,32613.95,32649.94,13.50604671,440821.6996,32638.84015
4769235,1611860340,32653.84,32725,32653.84,32696.01,47.22028814,1544587.977,32710.26158
4769236,1611860400,32703.9,32726.58,32623.17,32641.67,9.42380089,308130.4758,32697.04861
4769237,1611860460,32654.09,32654.09,32591.87,32642.86,18.67068305,609175.1559,32627.36314
4769238,1611860520,32642.71,32657.6,32623.13,32643.63,6.37542345,208140.2929,32647.28916
4769239,1611860580,32631.64,32658.45,32602.51,32643.76,14.24092507,464745.0593,32634.47122
4769240,1611860640,32637.72,32660.24,32637.72,32651.56,5.31997694,173713.2526,32653.00856
4769241,1611860700,32651.56,32723.07,32646.21,32706.3,26.54851556,868089.8887,32698.24585
4769242,1611860760,32706.3,32716.72,32629.4,32693.53,11.44464378,374087.9205,32686.7247
4769243,1611860820,32693.54,32702.19,32655.58,32685.06,20.52454559,670749.1165,32680.33943
4769244,1611860880,32690.95,32701.85,32655.59,32667.17,16.87328083,551402.8875,32679.0559
4769245,1611860940,32667.84,32692.49,32648.09,32648.09,7.18889374,234888.5125,32673.80503
4769246,1611861000,32647.82,32694.13,32631.57,32669.64,12.43138157,405868.3332,32648.69081
4769247,1611861060,32668.76,32670.69,32634.96,32663.47,10.75145,351018.764,32648.50453
4769248,1611861120,32652.93,32698.83,32648.45,32660.28,24.49637533,800608.8776,32682.74864
4769249,1611861180,32653.74,32655.37,32583.59,32612.67,14.60811627,476535.5026,32621.28353
4769250,1611861240,32616.02,32616.02,32542.46,32558.94,20.81720407,678239.2638,32580.7088
4769251,1611861300,32568.26,32620.95,32539.3,32566.01,23.13281731,753580.1142,32576.23592
4769252,1611861360,32566.01,32581.63,32546.17,32581.46,9.83511533,320312.0767,32568.20748
4769253,1611861420,32568.15,32580.26,32549.95,32556.5,3.20425604,104358.4538,32568.70003
4769254,1611861480,32573.58,32603.43,32550.14,32567.02,23.71872466,772939.3605,32587.72854
4769255,1611861540,32565.23,32588.5,32558.59,32571.05,4.07310548,132690.975,32577.34807
4769256,1611861600,32571.05,32614.65,32571.05,32592.71,14.49747013,472641.2044,32601.63326
4769257,1611861660,32592.71,32615.69,32582.58,32597.68,12.18628655,397283.8325,32600.89371
4769258,1611861720,32582.61,32619.36,32569.35,32579.21,26.7232182,871203.9169,32601.01049
4769259,1611861780,32579.21,32597.99,32577.97,32596.05,6.7233438,219094.0623,32587.06811
4769260,1611861840,32588.14,32667.21,32588.14,32667.21,12.84243389,419163.6463,32638.9569
4769261,1611861900,32677.15,32694.03,32633.34,32649.82,20.13931785,657920.6845,32668.46918
4769262,1611861960,32660.79,32660.79,32597.43,32604.45,25.82355955,842523.6378,32626.16202
4769263,1611862020,32604.45,32633.37,32600.64,32633.37,12.73270521,415315.6336,32618.02003
4769264,1611862080,32633.36,32651.69,32612.26,32612.28,3.62378198,118253.4646,32632.61016
4769265,1611862140,32625.73,32648.01,32616.31,32635.84,2.93174857,95682.75999,32636.75506
4769266,1611862200,32635.84,32677.75,32635.84,32664.63,7.15302115,233637.3021,32662.74448
4769267,1611862260,32666.78,32725,32663.8,32725,26.25437461,858948.3079,32716.38805
4769268,1611862320,32724.24,32750,32711.68,32741.48,5.98081617,195808.4614,32739.42148
4769269,1611862380,32750,32767,32726.83,32761.06,32.85769416,1076185.982,32752.93686
4769270,1611862440,32761.06,32770.79,32723.55,32724.95,18.05296952,591188.0923,32747.41541
4769271,1611862500,32728.34,32742.23,32704.62,32704.62,6.3725314,208567.4024,32729.12903
4769272,1611862560,32707.6,32727.94,32689.02,32711.92,10.29503989,336801.9191,32714.9698
4769273,1611862620,32701.79,32721.83,32673.89,32679.39,7.38834717,241582.5906,32697.78545
4769274,1611862680,32685.76,32722.4,32675.6,32722.07,18.40688125,602079.466,32709.47739
4769275,1611862740,32722.96,32828.52,32718.17,32783.91,74.58863811,2444975.748,32779.46628
4769276,1611862800,32769.8,32778.95,32732.65,32745.59,10.2095163,334445.9359,32758.25475
4769277,1611862860,32743.22,32764.76,32701.51,32712.34,27.84152916,911499.4507,32738.84295
4769278,1611862920,32701,32701.1,32630.77,32647.49,24.39742393,797266.1041,32678.2904
4769279,1611862980,32645.67,32667.9,32638.42,32645.44,26.70594824,872179.3658,32658.61815
4769280,1611863040,32645.45,32664.27,32635.5,32652.43,15.86415744,517943.6402,32648.66994
4769281,1611863100,32653.38,32654.33,32632.49,32640.16,15.58585105,508757.5988,32642.27261
4769282,1611863160,32640.16,32642.8,32602.29,32619.92,10.34543702,337595.4611,32632.30548
4769283,1611863220,32613.71,32636.42,32613.71,32620.48,10.49410506,342357.9309,32623.833
4769284,1611863280,32613.07,32635.18,32613.07,32625.07,23.19577571,756868.3285,32629.57609
4769285,1611863340,32625.17,32640.18,32593.68,32604.51,21.1893012,691338.7826,32626.78538
4769286,1611863400,32604.51,32700.07,32604.51,32640.94,33.83159571,1105198.405,32667.64047
4769287,1611863460,32636.11,32638.04,32608.52,32619.91,10.80766894,352638.2477,32628.52051
4769288,1611863520,32624.22,32653.66,32614.01,32648.8,39.40326968,1285979.361,32636.36169
4769289,1611863580,32641.11,32647.67,32621.43,32631.63,27.98634316,913354.8781,32635.73497
4769290,1611863640,32630.44,32663.1,32577.45,32577.45,27.55667053,899336.8455,32635.90369
4769291,1611863700,32596.31,32637.23,32583.87,32637.23,11.3883552,371343.6669,32607.31338
4769292,1611863760,32638.77,32646.92,32596.27,32607.66,38.01028395,1240161.01,32626.98621
4769293,1611863820,32606.48,32643.2,32603.9,32629.08,14.65132763,478028.2196,32626.95584
4769294,1611863880,32632.46,32675.84,32628.89,32641.02,39.18511505,1279541.018,32653.75173
4769295,1611863940,32646.08,32678.61,32632.84,32650.72,20.98097072,685384.4157,32666.95449
4769296,1611864000,32646.83,32692.5,32619.73,32643.58,18.86867519,616358.5672,32665.70445
4769297,1611864060,32648.76,32701.46,32647.73,32701.46,27.48080752,898213.0252,32685.10303
4769298,1611864120,32705.08,32707.12,32685.86,32707.12,12.15283006,397372.9354,32697.97516
4769299,1611864180,32707.12,32758.18,32697.6,32747.12,9.52432813,311851.4739,32742.6218
4769300,1611864240,32749.08,32793.03,32736.35,32791.04,34.54191604,1132104.638,32774.80719
4769301,1611864300,32789.8,32825,32765.2,32770.68,61.48122052,2016793.739,32803.4109
4769302,1611864360,32770.7,32802.85,32761.4,32802.85,15.16725304,497064.3295,32772.20523
4769303,1611864420,32814.27,32817.25,32767.34,32784.13,14.63749719,479975.1004,32790.79027
4769304,1611864480,32773.08,32824.99,32760.07,32815,27.97750885,917795.3869,32804.75727
4769305,1611864540,32793.47,32832.38,32793.47,32832.38,17.94064507,588854.0592,32822.34596
4769306,1611864600,32840,32865.56,32825.06,32851.41,43.96669317,1444148.064,32846.41077
4769307,1611864660,32833.29,32871.78,32830.93,32871.78,17.69973269,581606.3514,32859.61215
4769308,1611864720,32875,32901.17,32865.35,32897.99,27.86519375,916317.5091,32883.94537
4769309,1611864780,32897.99,32934.2,32872.5,32919.51,65.28156749,2148492.601,32911.16747
4769310,1611864840,32919.51,32982.6,32915.85,32957.92,42.53251676,1401574.831,32953.01896
4769311,1611864900,32956.46,32985.28,32930.3,32945.13,21.63575073,713002.5955,32954.835
4769312,1611864960,32940.44,32969.04,32939,32967.25,24.0646375,792928.6327,32949.95126
4769313,1611865020,32963.79,32968.16,32916.15,32940.93,29.05126496,957127.7291,32946.16363
4769314,1611865080,32940.93,32940.93,32833.12,32833.12,58.96862271,1939234.811,32885.87594
4769315,1611865140,32837.02,32881.68,32837.02,32868.36,30.59150471,1005338.507,32863.32323
4769316,1611865200,32874.09,32882.31,32839.12,32856.29,24.84600181,816577.4178,32865.5461
4769317,1611865260,32855.52,32862.69,32840.62,32858.42,7.42223305,243837.8975,32852.36342
4769318,1611865320,32858.72,32866.36,32843.48,32853.74,32.05657886,1053303.538,32857.6403
4769319,1611865380,32853.74,32872.84,32825.39,32825.39,41.6831228,1369484.691,32854.65672
4769320,1611865440,32832.03,32854.4,32815.02,32827.42,41.74864697,1370937.255,32837.88468
4769321,1611865500,32827.41,32861.29,32818.26,32828.64,77.62098684,2548400.814,32831.33747
4769322,1611865560,32809.28,32828.83,32799,32811.26,56.19994127,1844340.231,32817.47613
4769323,1611865620,32811.26,32811.26,32726.29,32730.7,30.61967764,1003415.131,32770.27089
4769324,1611865680,32737.71,32753.58,32692.24,32692.58,25.55765514,836465.2262,32728.55908
4769325,1611865740,32709.22,32738.43,32691.49,32719.58,21.25360827,695407.0655,32719.48258
4769326,1611865800,32717.92,32717.92,32631.78,32639.65,9.09009942,297154.277,32689.88196
4769327,1611865860,32631.78,32694.37,32631.78,32661.54,16.05298975,524332.8011,32662.62604
4769328,1611865920,32644.05,32671.25,32644.05,32652.6,13.94168917,455370.8354,32662.52961
4769329,1611865980,32660.48,32663.43,32605.77,32634.4,11.73993584,383267.4987,32646.47302
4769330,1611866040,32634.4,32650.86,32607.08,32624.04,11.60410532,378721.9554,32636.89401
4769331,1611866100,32631.98,32669.61,32610.68,32664.88,11.77041403,384138.8593,32635.96831
4769332,1611866160,32654.71,32662.81,32626.66,32642.51,18.95387456,618679.6973,32641.33121
4769333,1611866220,32642.62,32670.69,32642.62,32669.06,12.60066411,411526.007,32659.07284
4769334,1611866280,32661.38,32661.38,32613.05,32614.05,15.06223564,491551.7489,32634.71377
4769335,1611866340,32613.95,32623.62,32591.71,32609.65,6.63633015,216423.4932,32611.92381
4769336,1611866400,32616.95,32642.4,32571.04,32584.91,20.34658976,663810.8226,32625.16375
4769337,1611866460,32584.91,32601.56,32561.76,32601.56,14.60610942,475989.0564,32588.35346
4769338,1611866520,32601.56,32644.38,32593.2,32594.84,30.3380125,989618.246,32619.74548
4769339,1611866580,32613.89,32626.29,32589.66,32601.18,17.03166006,555269.1519,32602.17442
4769340,1611866640,32590.57,32611.19,32564.67,32580.41,13.11903806,427598.2083,32593.71658
